row_id,small_molecule_name,drug_group,reference,EE_actual,pred_det,abs_err_det,pred_rep_mean,abs_err_rep_mean,abs_err_rep_SD,abs_err_mean_predictor_rep,EE_is_zero,pred_rep_seed0,abs_err_rep_seed0,pred_rep_seed1,abs_err_rep_seed1,pred_rep_seed2,abs_err_rep_seed2,pred_rep_seed3,abs_err_rep_seed3,pred_rep_seed4,abs_err_rep_seed4,signed_err_rep_mean
0,sparfloxacin,sparfloxacin,10.1016/j.nano.2009.10.004,25.18,53.87999999999999,28.69999999999999,59.844764999999995,34.664765,4.162760128343318,39.55214442335419,False,62.33260000000001,37.152600000000014,63.65549999999998,38.47549999999998,60.18519999999999,35.00519999999999,52.88870000000003,27.70870000000003,60.16182499999998,34.98182499999998,34.664764999999996
1,sparfloxacin,sparfloxacin,10.1016/j.nano.2009.10.004,44.83,56.72869999999999,11.898699999999991,62.602479285714274,17.772479285714283,3.6060719894172357,19.902144423354194,False,65.63570000000001,20.805700000000016,63.65549999999998,18.825499999999984,64.6524714285714,19.822471428571404,56.47850000000003,11.648500000000034,62.590224999999975,17.760224999999977,17.772479285714276
2,sparfloxacin,sparfloxacin,10.1016/j.nano.2009.10.004,51.83,55.9431,4.113100000000003,55.19663333333333,3.500553333333323,2.31856766543964,12.902144423354196,False,56.522499999999994,4.6924999999999955,55.2835,3.4534999999999982,58.342999999999975,6.512999999999977,51.495200000000025,0.3347999999999729,54.33896666666667,2.508966666666673,3.3666333333333327
3,sparfloxacin,sparfloxacin,10.1016/j.nano.2009.10.004,86.6,68.7348183333334,17.8651816666666,66.71177314285718,19.888226857142804,5.186662420247926,21.867855576645802,False,69.38753666666672,17.212463333333275,62.533900000000045,24.06609999999995,71.81361571428575,14.786384285714249,59.88778000000004,26.712219999999952,69.93603333333338,16.66396666666661,-19.88822685714281
4,sparfloxacin,sparfloxacin,10.1016/j.nano.2009.10.004,60.6,62.145258333333366,1.545258333333365,58.47911171428575,4.677733047619043,4.580856549797141,4.132144423354191,False,60.60553190476195,0.005531904761951978,56.07970000000004,4.520299999999963,66.98658000000005,6.386580000000045,49.1516466666667,11.448353333333301,59.57210000000005,1.0278999999999527,-2.1208882857142513
5,diazepam,diazepam,10.1208/s12249-015-0294-0,82.0,70.76996666666668,11.230033333333324,68.77023314285714,13.229766857142863,4.011726036152676,17.71679970407221,False,71.9962,10.003799999999998,73.01879999999998,8.981200000000015,65.65314285714285,16.346857142857147,69.48189999999998,12.518100000000018,63.70112285714286,18.298877142857137,-13.229766857142863
6,diazepam,diazepam,10.1208/s12249-015-0294-0,88.0,80.62039909090909,7.379600909090911,78.93379599999997,9.066204000000019,2.4966798305687377,23.71679970407221,False,81.89049999999992,6.109500000000082,78.48855333333337,9.511446666666629,78.30319999999996,9.696800000000039,80.62269999999998,7.3773000000000195,75.36402666666667,12.635973333333325,-9.066204000000027
7,diazepam,diazepam,10.1208/s12249-015-0294-0,77.0,79.91062909090911,2.9106290909091115,75.21360171428574,4.496023619047622,2.858493656509513,12.716799704072207,False,77.88653333333336,0.8865333333333609,82.88753000000004,5.887530000000041,70.26205000000003,6.7379499999999695,75.03514523809525,1.9648547619047463,69.99675,7.003249999999994,-1.786398285714256
8,diazepam,diazepam,10.1208/s12249-015-0294-0,81.0,72.28890000000001,8.711099999999988,68.93021066666667,12.069789333333338,5.441823027134569,16.71679970407221,False,71.71994999999998,9.280050000000017,76.88329999999998,4.116700000000023,63.41310000000003,17.58689999999997,67.60709999999999,13.392900000000012,65.02760333333333,15.972396666666668,-12.069789333333333
9,diazepam,diazepam,10.1208/s12249-015-0294-0,82.0,76.88390909090913,5.116090909090872,74.46810238095242,7.531897619047586,3.336436518511228,17.71679970407221,False,76.57983333333334,5.42016666666666,78.74221333333338,3.257786666666618,71.27172666666671,10.728273333333291,74.6756785714286,7.324321428571395,71.07106000000003,10.928939999999969,-7.531897619047584
10,diazepam,diazepam,10.1208/s12249-015-0294-0,84.0,78.8043290909091,5.195670909090893,68.76041804761905,15.239581952380945,6.662527111917001,19.71679970407221,False,73.58739333333335,10.412606666666647,60.033018333333324,23.966981666666676,64.40175,19.598249999999993,76.42447857142858,7.57552142857142,69.35545000000002,14.644549999999981,-15.239581952380945
11,diazepam,diazepam,10.1208/s12249-015-0294-0,82.0,78.90212909090911,3.0978709090908865,74.32371838095239,8.113093619047614,4.631149771107561,17.71679970407221,False,75.97743333333335,6.022566666666648,83.09203000000004,1.0920300000000367,69.49700000000001,12.502999999999986,72.44967857142859,9.550321428571408,70.60245,11.397549999999995,-7.676281619047614
12,diazepam,diazepam,10.1208/s12249-015-0294-0,84.0,82.7992768686869,1.2007231313130973,79.41407852380955,4.585921476190444,3.080738276609956,19.71679970407221,False,82.32595,1.674049999999994,81.53066666666669,2.46933333333331,77.27824952380958,6.721750476190422,80.81902880952386,3.180971190476143,75.11649761904765,8.88350238095235,-4.58592147619045
13,diazepam,diazepam,10.1208/s12249-015-0294-0,87.0,73.74690000000001,13.25309999999999,67.51637666666667,19.483623333333334,8.340959204894974,22.71679970407221,False,74.04135,12.958650000000006,74.22649999999999,12.773500000000013,64.35980000000002,22.64019999999998,70.5373,16.462699999999998,54.416933333333326,32.583066666666674,-19.483623333333327
14,diazepam,diazepam,10.1208/s12249-015-0294-0,86.0,81.57620409090914,4.423795909090856,77.83875400000004,8.161245999999958,2.2555331300362287,21.71679970407221,False,79.65841333333337,6.341586666666629,80.29349333333333,5.7065066666666695,75.11933000000005,10.880669999999952,78.15866666666673,7.841333333333267,75.96386666666673,10.036133333333268,-8.161245999999963
15,diazepam,diazepam,10.1208/s12249-015-0294-0,79.0,78.44142909090911,0.5585709090908892,75.0076996666667,4.82745699999999,2.722329900736919,14.716799704072207,False,76.21867499999999,2.7813250000000096,81.08789166666669,2.0878916666666925,69.95884000000002,9.041159999999977,74.01609166666668,4.983908333333318,73.75700000000005,5.242999999999952,-3.9923003333333043
16,diazepam,diazepam,10.1208/s12249-015-0294-0,92.0,81.83336666666673,10.166633333333266,76.83273914285719,15.16726085714281,4.976728794387474,27.71679970407221,False,84.27610000000006,7.723899999999944,71.51585000000004,20.484149999999957,76.19364285714289,15.80635714285711,78.72380000000007,13.276199999999932,73.45430285714289,18.545697142857108,-15.167260857142807
17,diazepam,diazepam,10.1208/s12249-015-0294-0,85.0,82.05629909090912,2.943700909090879,79.68010233333337,5.319897666666634,2.544402314968862,20.71679970407221,False,81.90585238095238,3.094147619047618,82.25288666666671,2.7471133333332887,77.10083333333337,7.8991666666666305,80.1840916666667,4.815908333333297,76.95684761904766,8.043152380952336,-5.319897666666634
18,diazepam,diazepam,10.1208/s12249-015-0294-0,86.0,81.48272000000003,4.517279999999971,75.67044166666669,10.329558333333313,2.9904883920268213,21.71679970407221,False,80.8172,5.1828,74.49000000000002,11.509999999999977,73.05150000000002,12.948499999999981,75.24470000000004,10.755299999999963,74.74880833333336,11.251191666666642,-10.32955833333331
19,diazepam,diazepam,10.1208/s12249-015-0294-0,88.0,83.25760000000004,4.742399999999961,76.64196233333334,11.358037666666647,4.149186777319144,23.71679970407221,False,83.81325000000002,4.186749999999975,74.72733333333335,13.272666666666652,74.83600000000003,13.163999999999973,76.42570000000002,11.57429999999998,73.40752833333335,14.592471666666654,-11.358037666666661
20,diazepam,diazepam,10.1208/s12249-015-0294-0,76.0,70.5829,5.417100000000005,68.28192166666665,7.87011833333334,4.986741957097904,11.716799704072207,False,69.65479999999995,6.345200000000048,76.38009999999997,0.38009999999997035,62.092,13.908000000000001,66.92169999999997,9.078300000000027,66.36100833333334,9.638991666666655,-7.718078333333352
21,diazepam,diazepam,10.1208/s12249-015-0294-0,89.0,82.8114490909091,6.188550909090907,80.03666766666669,8.963332333333316,2.269447979530236,24.71679970407221,False,83.2982,5.701800000000006,79.17314500000008,9.826854999999924,80.02535,8.974649999999997,80.62798333333336,8.372016666666639,77.05865999999999,11.941340000000011,-8.963332333333312
22,diazepam,diazepam,10.1208/s12249-015-0294-0,92.0,83.45049242424246,8.549507575757545,79.68855633333337,12.311443666666637,2.9374031924460464,27.71679970407221,False,83.15565000000001,8.844349999999991,80.72430000000003,11.275699999999972,77.30300000000004,14.69699999999996,81.22679166666673,10.773208333333272,76.03304000000001,15.966959999999986,-12.311443666666634
23,diazepam,diazepam,10.1208/s12249-015-0294-0,87.0,81.84214853535356,5.157851464646441,78.837433,8.162566999999992,3.323960225373395,22.71679970407221,False,81.41008833333335,5.5899116666666515,83.01343333333331,3.9865666666666897,76.52105000000002,10.478949999999983,78.19437666666667,8.80562333333333,75.04821666666669,11.95178333333331,-8.162566999999996
24,diazepam,diazepam,10.1208/s12249-015-0294-0,69.0,77.9611568686869,8.9611568686869,75.8379497619048,6.837949761904793,3.528986444409232,4.716799704072207,False,75.13145000000002,6.131450000000015,81.4086666666667,12.408666666666704,73.38394000000002,4.383940000000024,76.79574214285718,7.795742142857179,72.46995000000004,3.46995000000004,6.837949761904795
25,diazepam,diazepam,10.1208/s12249-015-0294-0,73.0,71.67450000000002,1.3254999999999768,68.48446166666668,5.94637833333333,3.646922410696283,8.716799704072207,False,70.79424999999998,2.205750000000023,76.57709999999999,3.5770999999999873,63.57660000000003,9.423399999999972,68.7404,4.259600000000006,62.73395833333334,10.26604166666666,-4.515538333333325
26,diazepam,diazepam,10.1208/s12249-015-0294-0,91.0,82.21486909090912,8.785130909090881,79.7364516666667,11.263548333333304,2.9415881511103317,26.71679970407221,False,83.15849999999999,7.841500000000011,77.79831166666675,13.201688333333252,79.65035000000003,11.349649999999968,82.05090333333337,8.949096666666634,76.02419333333334,14.975806666666656,-11.263548333333304
27,diazepam,diazepam,10.1208/s12249-015-0294-0,89.0,81.4356040909091,7.564395909090905,78.64683633333334,10.353163666666655,3.630464541102213,24.71679970407221,False,81.84778833333336,7.152211666666645,82.20993333333332,6.790066666666675,76.58940000000003,12.410599999999974,78.98334333333334,10.016656666666663,73.60371666666668,15.396283333333315,-10.35316366666666
28,diazepam,diazepam,10.1208/s12249-015-0294-0,88.0,82.26127909090911,5.738720909090887,79.51806900000004,8.481930999999971,2.637234650098628,23.71679970407221,False,81.4620523809524,6.5379476190476,82.92138666666669,5.078613333333308,76.53670000000004,11.463299999999961,78.95599166666672,9.04400833333328,77.71421428571429,10.285785714285709,-8.48193099999996
29,diazepam,diazepam,10.1208/s12249-015-0294-0,91.0,83.37024000000005,7.629759999999948,76.68194000000003,14.318059999999974,4.177768449792714,26.71679970407221,False,83.50365000000004,7.496349999999964,74.72753333333334,16.27246666666666,74.89710000000004,16.102899999999963,77.54103333333337,13.458966666666626,72.74038333333334,18.25961666666666,-14.318059999999974
31,rivastigmine-tartrate,rivastigmine,10.1016/j.ejpb.2010.07.007,71.53,63.12061047619046,8.409389523809544,59.81719600000001,11.712803999999993,3.187110751611837,6.828828092500087,False,62.07841666666667,9.451583333333332,58.989024999999984,12.540975000000017,63.02996000000005,8.500039999999949,60.113264999999984,11.416735000000017,54.87531333333335,16.65468666666665,-11.712803999999991
32,rivastigmine-tartrate,rivastigmine,10.1016/j.ejpb.2010.07.007,69.86,61.61803547619043,8.241964523809571,58.82478933333333,11.035210666666664,3.2199182330371956,5.158828092500086,False,61.24721666666667,8.612783333333333,58.55229166666663,11.307708333333366,61.696960000000054,8.163039999999945,59.021964999999994,10.838035000000005,53.60551333333333,16.254486666666672,-11.035210666666671
33,rivastigmine-tartrate,rivastigmine,10.1016/j.ejpb.2010.07.007,67.39,61.400635476190445,5.989364523809556,56.932541,10.457458999999997,3.484239383014534,2.688828092500087,False,60.78591666666668,6.604083333333321,56.002149999999986,11.387850000000014,58.96339333333337,8.426606666666629,57.32363166666665,10.066368333333351,51.58761333333334,15.802386666666663,-10.457459
34,rivastigmine-tartrate,rivastigmine,10.1016/j.ejpb.2010.07.007,72.65,62.43201047619046,10.217989523809543,59.77905599999999,12.870944000000014,3.5414812250197603,7.948828092500092,False,61.88608333333331,10.763916666666695,58.61932499999998,14.030675000000024,63.80146000000001,8.848539999999993,60.1097983333333,12.540201666666704,54.47861333333335,18.171386666666656,-12.870944000000016
35,rivastigmine-tartrate,rivastigmine,10.1016/j.ejpb.2010.07.007,71.42,60.936435476190425,10.483564523809576,58.721982666666655,12.698017333333354,3.607944875489797,6.718828092500088,False,60.940516666666625,10.479483333333377,58.15829166666663,13.261708333333374,62.51786000000002,8.902139999999982,58.96019833333331,12.459801666666692,53.03304666666666,18.386953333333345,-12.698017333333347
36,rivastigmine-tartrate,rivastigmine,10.1016/j.ejpb.2010.07.007,68.21,60.703935476190466,7.506064523809528,56.657774333333315,11.55222566666667,3.578023712095282,3.5088280925000803,False,60.17021666666665,8.039783333333347,55.59654999999998,12.613450000000014,59.026793333333345,9.18320666666665,57.45046499999998,10.759535000000014,51.044846666666665,17.16515333333333,-11.55222566666668
37,rivastigmine-tartrate,rivastigmine,10.1016/j.ejpb.2010.07.007,74.19,63.639391428571386,10.550608571428612,58.93908233333334,15.250917666666652,6.755860903564334,9.488828092500084,False,63.24544833333334,10.944551666666655,54.23180833333335,19.95819166666665,68.77826,5.411739999999995,54.72666500000003,19.463334999999965,53.71323,20.476769999999995,-15.250917666666659
